Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-05-16,VZ,,,,,,,,,,,,,,,,,,32.44857473868464,,,,,,,,,,,,,,,,,,,,32.59034882820843,,,,,,,,,,,,,,,,,,,,31.934644931721262,,,,,,,,,,,,,,,,,,,,31.943504333496094,,,,,,,,,,,,,,,,,,,,20244700.0,,
2023-05-17,VZ,,,,,,,,,,,,,,,,,,32.09414493306189,,,,,,,,,,,,,,,,,,,,32.20047466751593,,,,,,,,,,,,,,,,,,,,31.93464864130017,,,,,,,,,,,,,,,,,,,,32.05870056152344,,,,,,,,,,,,,,,,,,,,16741100.0,,
2023-05-18,VZ,,,,,,,,,,,,,,,,,,31.908063553262693,,,,,,,,,,,,,,,,,,,,32.049837658725096,,,,,,,,,,,,,,,,,,,,31.65110031097299,,,,,,,,,,,,,,,,,,,,32.01439666748047,,,,,,,,,,,,,,,,,,,,20365900.0,,
2023-05-19,VZ,,,,,,,,,,,,,,,,,,32.09414120495563,,,,,,,,,,,,,,,,,,,,32.359967200292616,,,,,,,,,,,,,,,,,,,,31.925782149785505,,,,,,,,,,,,,,,,,,,,31.943504333496094,,,,,,,,,,,,,,,,,,,,16824900.0,,
2023-05-22,VZ,,,,,,,,,,,,,,,,,,32.12073046415617,,,,,,,,,,,,,,,,,,,,32.191619215934004,,,,,,,,,,,,,,,,,,,,31.81946002942382,,,,,,,,,,,,,,,,,,,,31.8637638092041,,,,,,,,,,,,,,,,,,,,16634300.0,,
2023-05-23,VZ,,,,,,,,,,,,,,,,,,31.84603660022156,,,,,,,,,,,,,,,,,,,,32.7055439891232,,,,,,,,,,,,,,,,,,,,31.721984684330845,,,,,,,,,,,,,,,,,,,,32.11186599731445,,,,,,,,,,,,,,,,,,,,21539700.0,,
2023-05-24,VZ,,,,,,,,,,,,,,,,,,32.10300249874045,,,,,,,,,,,,,,,,,,,,32.1207246834955,,,,,,,,,,,,,,,,,,,,31.766287748716625,,,,,,,,,,,,,,,,,,,,31.78400993347168,,,,,,,,,,,,,,,,,,,,16044200.0,,
2023-05-25,VZ,,,,,,,,,,,,,,,,,,31.491605728451496,,,,,,,,,,,,,,,,,,,,31.50932791511601,,,,,,,,,,,,,,,,,,,,30.782735162678215,,,,,,,,,,,,,,,,,,,,30.853620529174805,,,,,,,,,,,,,,,,,,,,32465900.0,,
2023-05-26,VZ,,,,,,,,,,,,,,,,,,30.871342723358666,,,,,,,,,,,,,,,,,,,,31.066283396554358,,,,,,,,,,,,,,,,,,,,30.720705826754315,,,,,,,,,,,,,,,,,,,,31.01311683654785,,,,,,,,,,,,,,,,,,,,18216700.0,,
2023-05-30,VZ,,,,,,,,,,,,,,,,,,30.98653501125094,,,,,,,,,,,,,,,,,,,,31.12830912336321,,,,,,,,,,,,,,,,,,,,30.81817592925662,,,,,,,,,,,,,,,,,,,,30.924509048461918,,,,,,,,,,,,,,,,,,,,19353300.0,,
2023-05-31,VZ,,,,,,,,,,,,,,,,,,30.889066801890557,,,,,,,,,,,,,,,,,,,,31.88148565499756,,,,,,,,,,,,,,,,,,,,30.889066801890557,,,,,,,,,,,,,,,,,,,,31.57135581970215,,,,,,,,,,,,,,,,,,,,53756700.0,,
2023-06-01,VZ,,,,,,,,,,,,,,,,,,31.544770846866864,,,,,,,,,,,,,,,,,,,,31.810600283009688,,,,,,,,,,,,,,,,,,,,31.38527453724585,,,,,,,,,,,,,,,,,,,,31.651103973388672,,,,,,,,,,,,,,,,,,,,20565300.0,,
2023-06-02,VZ,,,,,,,,,,,,,,,,,,30.48146439539416,,,,,,,,,,,,,,,,,,,,30.924508916372783,,,,,,,,,,,,,,,,,,,,29.878923576450305,,,,,,,,,,,,,,,,,,,,30.64096069335937,,,,,,,,,,,,,,,,,,,,61482900.0,,
2023-06-05,VZ,,,,,,,,,,,,,,,,,,30.81817036541623,,,,,,,,,,,,,,,,,,,,31.146025686866803,,,,,,,,,,,,,,,,,,,,30.52576279079589,,,,,,,,,,,,,,,,,,,,30.53462219238281,,,,,,,,,,,,,,,,,,,,30125600.0,,
2023-06-06,VZ,,,,,,,,,,,,,,,,,,30.5700711776322,,,,,,,,,,,,,,,,,,,,30.78273402961716,,,,,,,,,,,,,,,,,,,,30.419437666770595,,,,,,,,,,,,,,,,,,,,30.747289657592773,,,,,,,,,,,,,,,,,,,,18406700.0,,
2023-06-07,VZ,,,,,,,,,,,,,,,,,,30.76501233912025,,,,,,,,,,,,,,,,,,,,31.261220034808375,,,,,,,,,,,,,,,,,,,,30.68526419086161,,,,,,,,,,,,,,,,,,,,31.243497848510746,,,,,,,,,,,,,,,,,,,,25494100.0,,
2023-06-08,VZ,,,,,,,,,,,,,,,,,,31.2257788230813,,,,,,,,,,,,,,,,,,,,31.402993924490268,,,,,,,,,,,,,,,,,,,,30.99539378299141,,,,,,,,,,,,,,,,,,,,31.39413452148437,,,,,,,,,,,,,,,,,,,,17749700.0,,
2023-06-09,VZ,,,,,,,,,,,,,,,,,,31.420714091181647,,,,,,,,,,,,,,,,,,,,31.562488191293507,,,,,,,,,,,,,,,,,,,,31.243495621001525,,,,,,,,,,,,,,,,,,,,31.429576873779297,,,,,,,,,,,,,,,,,,,,14953900.0,,
2023-06-12,VZ,,,,,,,,,,,,,,,,,,31.59793269419978,,,,,,,,,,,,,,,,,,,,31.704262424690395,,,,,,,,,,,,,,,,,,,,31.33210667789265,,,,,,,,,,,,,,,,,,,,31.55362892150879,,,,,,,,,,,,,,,,,,,,14044500.0,,
2023-06-13,VZ,,,,,,,,,,,,,,,,,,31.456156784919777,,,,,,,,,,,,,,,,,,,,31.71312338397889,,,,,,,,,,,,,,,,,,,,31.385268048560988,,,,,,,,,,,,,,,,,,,,31.43843460083008,,,,,,,,,,,,,,,,,,,,17706700.0,,
2023-06-14,VZ,,,,,,,,,,,,,,,,,,31.571348440494265,,,,,,,,,,,,,,,,,,,,31.881478203302684,,,,,,,,,,,,,,,,,,,,31.56248565860779,,,,,,,,,,,,,,,,,,,,31.659955978393555,,,,,,,,,,,,,,,,,,,,16538700.0,,
2023-06-15,VZ,,,,,,,,,,,,,,,,,,31.68653704645962,,,,,,,,,,,,,,,,,,,,32.31566272385358,,,,,,,,,,,,,,,,,,,,31.615651693329543,,,,,,,,,,,,,,,,,,,,32.28907775878906,,,,,,,,,,,,,,,,,,,,18890900.0,,
2023-06-16,VZ,,,,,,,,,,,,,,,,,,32.35996739373474,,,,,,,,,,,,,,,,,,,,32.51060088593382,,,,,,,,,,,,,,,,,,,,32.04983424718691,,,,,,,,,,,,,,,,,,,,32.30680084228516,,,,,,,,,,,,,,,,,,,,36093500.0,,
2023-06-20,VZ,,,,,,,,,,,,,,,,,,31.97009466976857,,,,,,,,,,,,,,,,,,,,32.04983943962109,,,,,,,,,,,,,,,,,,,,31.704265249614235,,,,,,,,,,,,,,,,,,,,31.73085021972656,,,,,,,,,,,,,,,,,,,,17687900.0,,
2023-06-21,VZ,,,,,,,,,,,,,,,,,,31.63338077657934,,,,,,,,,,,,,,,,,,,,31.87262523337934,,,,,,,,,,,,,,,,,,,,31.456162284857687,,,,,,,,,,,,,,,,,,,,31.748573303222656,,,,,,,,,,,,,,,,,,,,17121200.0,,
2023-06-22,VZ,,,,,,,,,,,,,,,,,,31.73971288668597,,,,,,,,,,,,,,,,,,,,31.828320449074337,,,,,,,,,,,,,,,,,,,,31.51819060055324,,,,,,,,,,,,,,,,,,,,31.76629447937012,,,,,,,,,,,,,,,,,,,,12431200.0,,
2023-06-23,VZ,,,,,,,,,,,,,,,,,,31.85489862240151,,,,,,,,,,,,,,,,,,,,31.97009113304768,,,,,,,,,,,,,,,,,,,,31.43843573171536,,,,,,,,,,,,,,,,,,,,31.465017318725582,,,,,,,,,,,,,,,,,,,,18959400.0,,
2023-06-26,VZ,,,,,,,,,,,,,,,,,,31.597934750838576,,,,,,,,,,,,,,,,,,,,32.0232570806455,,,,,,,,,,,,,,,,,,,,31.456160640902937,,,,,,,,,,,,,,,,,,,,31.996675491333008,,,,,,,,,,,,,,,,,,,,15840000.0,,
2023-06-27,VZ,,,,,,,,,,,,,,,,,,32.227058415568294,,,,,,,,,,,,,,,,,,,,32.501747243155734,,,,,,,,,,,,,,,,,,,,32.094147083634915,,,,,,,,,,,,,,,,,,,,32.38655471801758,,,,,,,,,,,,,,,,,,,,17757800.0,,
2023-06-28,VZ,,,,,,,,,,,,,,,,,,32.34224905725589,,,,,,,,,,,,,,,,,,,,32.66124164357793,,,,,,,,,,,,,,,,,,,,32.11186740055739,,,,,,,,,,,,,,,,,,,,32.62579727172852,,,,,,,,,,,,,,,,,,,,16756400.0,,
2023-06-29,VZ,,,,,,,,,,,,,,,,,,32.599213569755555,,,,,,,,,,,,,,,,,,,,32.803013624436815,,,,,,,,,,,,,,,,,,,,32.48402105879271,,,,,,,,,,,,,,,,,,,,32.77643203735352,,,,,,,,,,,,,,,,,,,,16740800.0,,
2023-06-30,VZ,,,,,,,,,,,,,,,,,,32.785295721107566,,,,,,,,,,,,,,,,,,,,33.00681798949343,,,,,,,,,,,,,,,,,,,,32.65238100801142,,,,,,,,,,,,,,,,,,,,32.953651428222656,,,,,,,,,,,,,,,,,,,,19094800.0,,
2023-07-03,VZ,,,,,,,,,,,,,,,,,,32.93593114470875,,,,,,,,,,,,,,,,,,,,33.122012429830484,,,,,,,,,,,,,,,,,,,,32.74985323974878,,,,,,,,,,,,,,,,,,,,33.03340148925781,,,,,,,,,,,,,,,,,,,,10367100.0,,
2023-07-05,VZ,,,,,,,,,,,,,,,,,,33.033394785712204,,,,,,,,,,,,,,,,,,,,33.38783171575264,,,,,,,,,,,,,,,,,,,,32.98909101449742,,,,,,,,,,,,,,,,,,,,33.21061325073242,,,,,,,,,,,,,,,,,,,,19868300.0,,
2023-07-06,VZ,,,,,,,,,,,,,,,,,,33.13973427394908,,,,,,,,,,,,,,,,,,,,33.1485936778335,,,,,,,,,,,,,,,,,,,,32.83846383945276,,,,,,,,,,,,,,,,,,,,32.900489807128906,,,,,,,,,,,,,,,,,,,,21558200.0,,
2023-07-07,VZ,,,,,,,,,,,,,,,,,,32.66868247604855,,,,,,,,,,,,,,,,,,,,32.785933686748194,,,,,,,,,,,,,,,,,,,,32.35299740553669,,,,,,,,,,,,,,,,,,,,32.38005828857422,,,,,,,,,,,,,,,,,,,,20468100.0,,
2023-07-10,VZ,,,,,,,,,,,,,,,,,,32.39809345754497,,,,,,,,,,,,,,,,,,,,32.434172340220485,,,,,,,,,,,,,,,,,,,,31.568299800037774,,,,,,,,,,,,,,,,,,,,31.69457244873047,,,,,,,,,,,,,,,,,,,,30326400.0,,
2023-07-11,VZ,,,,,,,,,,,,,,,,,,31.676535426848734,,,,,,,,,,,,,,,,,,,,31.7667326404268,,,,,,,,,,,,,,,,,,,,31.30673545285838,,,,,,,,,,,,,,,,,,,,31.55928421020508,,,,,,,,,,,,,,,,,,,,28340300.0,,
2023-07-12,VZ,,,,,,,,,,,,,,,,,,31.658494466521137,,,,,,,,,,,,,,,,,,,,31.784770559477145,,,,,,,,,,,,,,,,,,,,31.30673395210873,,,,,,,,,,,,,,,,,,,,31.442028045654297,,,,,,,,,,,,,,,,,,,,27299600.0,,
2023-07-13,VZ,,,,,,,,,,,,,,,,,,31.40594856353214,,,,,,,,,,,,,,,,,,,,31.44202744654639,,,,,,,,,,,,,,,,,,,,31.045166614732903,,,,,,,,,,,,,,,,,,,,31.24359703063965,,,,,,,,,,,,,,,,,,,,25641900.0,,
2023-07-14,VZ,,,,,,,,,,,,,,,,,,31.05418682326883,,,,,,,,,,,,,,,,,,,,31.11732314570204,,,,,,,,,,,,,,,,,,,,30.621250566296165,,,,,,,,,,,,,,,,,,,,30.675365447998047,,,,,,,,,,,,,,,,,,,,31544600.0,,
2023-07-17,VZ,,,,,,,,,,,,,,,,,,30.3506688694936,,,,,,,,,,,,,,,,,,,,30.3506688694936,,,,,,,,,,,,,,,,,,,,28.18598392758623,,,,,,,,,,,,,,,,,,,,28.37539291381836,,,,,,,,,,,,,,,,,,,,97510600.0,,
2023-07-18,VZ,,,,,,,,,,,,,,,,,,28.88048822364045,,,,,,,,,,,,,,,,,,,,29.899694409581976,,,,,,,,,,,,,,,,,,,,28.835389615219672,,,,,,,,,,,,,,,,,,,,29.105976104736328,,,,,,,,,,,,,,,,,,,,79722200.0,,
2023-07-19,VZ,,,,,,,,,,,,,,,,,,30.404780567500534,,,,,,,,,,,,,,,,,,,,30.81065938162024,,,,,,,,,,,,,,,,,,,,29.908707990541576,,,,,,,,,,,,,,,,,,,,30.63928985595703,,,,,,,,,,,,,,,,,,,,61881000.0,,
2023-07-20,VZ,,,,,,,,,,,,,,,,,,30.576157420069304,,,,,,,,,,,,,,,,,,,,30.66635119437221,,,,,,,,,,,,,,,,,,,,30.224393442675307,,,,,,,,,,,,,,,,,,,,30.34164810180664,,,,,,,,,,,,,,,,,,,,32839900.0,,
2023-07-21,VZ,,,,,,,,,,,,,,,,,,30.22438861702819,,,,,,,,,,,,,,,,,,,,30.61222797781748,,,,,,,,,,,,,,,,,,,,30.08909797717443,,,,,,,,,,,,,,,,,,,,30.55811309814453,,,,,,,,,,,,,,,,,,,,25162400.0,,
2023-07-24,VZ,,,,,,,,,,,,,,,,,,30.5581178410887,,,,,,,,,,,,,,,,,,,,31.20752058265801,,,,,,,,,,,,,,,,,,,,30.404784296649773,,,,,,,,,,,,,,,,,,,,30.648311614990234,,,,,,,,,,,,,,,,,,,,30784200.0,,
2023-07-25,VZ,,,,,,,,,,,,,,,,,,31.243598656293987,,,,,,,,,,,,,,,,,,,,31.52320485319533,,,,,,,,,,,,,,,,,,,,30.413804947820587,,,,,,,,,,,,,,,,,,,,30.88282012939453,,,,,,,,,,,,,,,,,,,,35719500.0,,
2023-07-26,VZ,,,,,,,,,,,,,,,,,,30.531055199890563,,,,,,,,,,,,,,,,,,,,31.21654022852437,,,,,,,,,,,,,,,,,,,,30.458900873054848,,,,,,,,,,,,,,,,,,,,30.973012924194336,,,,,,,,,,,,,,,,,,,,27916000.0,,
2023-07-27,VZ,,,,,,,,,,,,,,,,,,30.873800569185047,,,,,,,,,,,,,,,,,,,,31.21654311519621,,,,,,,,,,,,,,,,,,,,30.251455249906293,,,,,,,,,,,,,,,,,,,,30.260473251342773,,,,,,,,,,,,,,,,,,,,28097500.0,,
2023-07-28,VZ,,,,,,,,,,,,,,,,,,30.368707757204856,,,,,,,,,,,,,,,,,,,,30.95497765487774,,,,,,,,,,,,,,,,,,,,30.359689755386714,,,,,,,,,,,,,,,,,,,,30.69341087341309,,,,,,,,,,,,,,,,,,,,30642100.0,,
2023-07-31,VZ,,,,,,,,,,,,,,,,,,30.66635045424893,,,,,,,,,,,,,,,,,,,,30.774583668934632,,,,,,,,,,,,,,,,,,,,30.52203835444405,,,,,,,,,,,,,,,,,,,,30.738508224487305,,,,,,,,,,,,,,,,,,,,24500400.0,,
2023-08-01,VZ,,,,,,,,,,,,,,,,,,30.92791572800203,,,,,,,,,,,,,,,,,,,,30.936933728513672,,,,,,,,,,,,,,,,,,,,30.053021729490045,,,,,,,,,,,,,,,,,,,,30.15223693847656,,,,,,,,,,,,,,,,,,,,27289500.0,,
2023-08-02,VZ,,,,,,,,,,,,,,,,,,30.188318395904645,,,,,,,,,,,,,,,,,,,,30.395766832077623,,,,,,,,,,,,,,,,,,,,29.96283051649854,,,,,,,,,,,,,,,,,,,,30.053024291992188,,,,,,,,,,,,,,,,,,,,20481600.0,,
2023-08-03,VZ,,,,,,,,,,,,,,,,,,29.809496243203725,,,,,,,,,,,,,,,,,,,,29.989887230468742,,,,,,,,,,,,,,,,,,,,29.520872039848456,,,,,,,,,,,,,,,,,,,,29.818517684936523,,,,,,,,,,,,,,,,,,,,20465700.0,,
2023-08-04,VZ,,,,,,,,,,,,,,,,,,29.76439817301489,,,,,,,,,,,,,,,,,,,,29.79145561579357,,,,,,,,,,,,,,,,,,,,29.34047988589941,,,,,,,,,,,,,,,,,,,,29.421655654907227,,,,,,,,,,,,,,,,,,,,24558300.0,,
2023-08-07,VZ,,,,,,,,,,,,,,,,,,29.448715545905312,,,,,,,,,,,,,,,,,,,,29.611067078449537,,,,,,,,,,,,,,,,,,,,29.02479727307632,,,,,,,,,,,,,,,,,,,,29.340478897094727,,,,,,,,,,,,,,,,,,,,24314000.0,,
2023-08-08,VZ,,,,,,,,,,,,,,,,,,29.26832889440684,,,,,,,,,,,,,,,,,,,,29.593032007449303,,,,,,,,,,,,,,,,,,,,29.25028945027424,,,,,,,,,,,,,,,,,,,,29.376562118530277,,,,,,,,,,,,,,,,,,,,22178900.0,,
2023-08-09,VZ,,,,,,,,,,,,,,,,,,29.322439530895384,,,,,,,,,,,,,,,,,,,,29.61106715445952,,,,,,,,,,,,,,,,,,,,29.169109439027608,,,,,,,,,,,,,,,,,,,,29.502830505371094,,,,,,,,,,,,,,,,,,,,20798500.0,,
2023-08-10,VZ,,,,,,,,,,,,,,,,,,29.629102839942195,,,,,,,,,,,,,,,,,,,,30.05302110934735,,,,,,,,,,,,,,,,,,,,29.60204539829391,,,,,,,,,,,,,,,,,,,,29.78243637084961,,,,,,,,,,,,,,,,,,,,19031600.0,,
2023-08-11,VZ,,,,,,,,,,,,,,,,,,29.728323593652263,,,,,,,,,,,,,,,,,,,,30.14322049947254,,,,,,,,,,,,,,,,,,,,29.719305591644112,,,,,,,,,,,,,,,,,,,,30.0891056060791,,,,,,,,,,,,,,,,,,,,15262000.0,,
2023-08-14,VZ,,,,,,,,,,,,,,,,,,29.935768575987264,,,,,,,,,,,,,,,,,,,,30.296550546587184,,,,,,,,,,,,,,,,,,,,29.89067168983024,,,,,,,,,,,,,,,,,,,,30.269493103027344,,,,,,,,,,,,,,,,,,,,17934000.0,,
2023-08-15,VZ,,,,,,,,,,,,,,,,,,30.08008095398609,,,,,,,,,,,,,,,,,,,,30.22439305542491,,,,,,,,,,,,,,,,,,,,29.95380829531112,,,,,,,,,,,,,,,,,,,,29.99890518188477,,,,,,,,,,,,,,,,,,,,15528600.0,,
2023-08-16,VZ,,,,,,,,,,,,,,,,,,30.034984385013896,,,,,,,,,,,,,,,,,,,,30.341648033898142,,,,,,,,,,,,,,,,,,,,29.890672282049067,,,,,,,,,,,,,,,,,,,,30.00792694091797,,,,,,,,,,,,,,,,,,,,17395100.0,,
2023-08-17,VZ,,,,,,,,,,,,,,,,,,30.0891024454981,,,,,,,,,,,,,,,,,,,,30.19733566158835,,,,,,,,,,,,,,,,,,,,29.629105255938704,,,,,,,,,,,,,,,,,,,,29.818517684936523,,,,,,,,,,,,,,,,,,,,19128000.0,,
2023-08-18,VZ,,,,,,,,,,,,,,,,,,29.63812787562757,,,,,,,,,,,,,,,,,,,,30.143218531237977,,,,,,,,,,,,,,,,,,,,29.63812787562757,,,,,,,,,,,,,,,,,,,,29.9267520904541,,,,,,,,,,,,,,,,,,,,21718100.0,,
2023-08-21,VZ,,,,,,,,,,,,,,,,,,29.899694587910997,,,,,,,,,,,,,,,,,,,,29.96283091974064,,,,,,,,,,,,,,,,,,,,29.5569520432129,,,,,,,,,,,,,,,,,,,,29.76440048217773,,,,,,,,,,,,,,,,,,,,27074400.0,,
2023-08-22,VZ,,,,,,,,,,,,,,,,,,29.8365566720374,,,,,,,,,,,,,,,,,,,,30.053023100911812,,,,,,,,,,,,,,,,,,,,29.66518368845065,,,,,,,,,,,,,,,,,,,,29.94478988647461,,,,,,,,,,,,,,,,,,,,21730300.0,,
2023-08-23,VZ,,,,,,,,,,,,,,,,,,29.94479147686419,,,,,,,,,,,,,,,,,,,,30.098121585404385,,,,,,,,,,,,,,,,,,,,29.773418484175693,,,,,,,,,,,,,,,,,,,,29.93577003479004,,,,,,,,,,,,,,,,,,,,15766400.0,,
2023-08-24,VZ,,,,,,,,,,,,,,,,,,29.77341508223125,,,,,,,,,,,,,,,,,,,,30.28753056088128,,,,,,,,,,,,,,,,,,,,29.76439708185954,,,,,,,,,,,,,,,,,,,,30.107139587402344,,,,,,,,,,,,,,,,,,,,18561400.0,,
2023-08-25,VZ,,,,,,,,,,,,,,,,,,30.062044030809307,,,,,,,,,,,,,,,,,,,,30.23341357080726,,,,,,,,,,,,,,,,,,,,29.78243783754463,,,,,,,,,,,,,,,,,,,,30.080080032348636,,,,,,,,,,,,,,,,,,,,14912100.0,,
2023-08-28,VZ,,,,,,,,,,,,,,,,,,30.19733691927125,,,,,,,,,,,,,,,,,,,,30.3236095834143,,,,,,,,,,,,,,,,,,,,29.998906480948147,,,,,,,,,,,,,,,,,,,,30.260473251342773,,,,,,,,,,,,,,,,,,,,16050400.0,,
2023-08-29,VZ,,,,,,,,,,,,,,,,,,30.657334860608184,,,,,,,,,,,,,,,,,,,,31.34281652833944,,,,,,,,,,,,,,,,,,,,30.62125597265598,,,,,,,,,,,,,,,,,,,,31.288698196411133,,,,,,,,,,,,,,,,,,,,28782800.0,,
2023-08-30,VZ,,,,,,,,,,,,,,,,,,31.46908488847125,,,,,,,,,,,,,,,,,,,,31.52320321299264,,,,,,,,,,,,,,,,,,,,31.162421264193405,,,,,,,,,,,,,,,,,,,,31.24359703063965,,,,,,,,,,,,,,,,,,,,15021400.0,,
2023-08-31,VZ,,,,,,,,,,,,,,,,,,31.43300589477562,,,,,,,,,,,,,,,,,,,,31.694572634700457,,,,,,,,,,,,,,,,,,,,31.35183012861521,,,,,,,,,,,,,,,,,,,,31.55026054382324,,,,,,,,,,,,,,,,,,,,24333200.0,,
2023-09-01,VZ,,,,,,,,,,,,,,,,,,31.55928269734901,,,,,,,,,,,,,,,,,,,,31.703594791484143,,,,,,,,,,,,,,,,,,,,31.42398860380344,,,,,,,,,,,,,,,,,,,,31.442028045654297,,,,,,,,,,,,,,,,,,,,14744400.0,,
2023-09-05,VZ,,,,,,,,,,,,,,,,,,31.433008056265543,,,,,,,,,,,,,,,,,,,,31.63143848511864,,,,,,,,,,,,,,,,,,,,30.936935424804688,,,,,,,,,,,,,,,,,,,,30.936935424804688,,,,,,,,,,,,,,,,,,,,17486000.0,,
2023-09-06,VZ,,,,,,,,,,,,,,,,,,30.756545154220557,,,,,,,,,,,,,,,,,,,,31.063208805641167,,,,,,,,,,,,,,,,,,,,30.65733337815762,,,,,,,,,,,,,,,,,,,,30.828702926635746,,,,,,,,,,,,,,,,,,,,19187100.0,,
2023-09-07,VZ,,,,,,,,,,,,,,,,,,30.82870286077445,,,,,,,,,,,,,,,,,,,,31.13536651153992,,,,,,,,,,,,,,,,,,,,30.440863436551297,,,,,,,,,,,,,,,,,,,,30.49498176574707,,,,,,,,,,,,,,,,,,,,26605800.0,,
2023-09-08,VZ,,,,,,,,,,,,,,,,,,30.494981641704285,,,,,,,,,,,,,,,,,,,,30.513021084696167,,,,,,,,,,,,,,,,,,,,29.9718481169556,,,,,,,,,,,,,,,,,,,,30.170278549194336,,,,,,,,,,,,,,,,,,,,24872400.0,,
2023-09-11,VZ,,,,,,,,,,,,,,,,,,30.39576767216428,,,,,,,,,,,,,,,,,,,,30.747528223252345,,,,,,,,,,,,,,,,,,,,30.287534450446124,,,,,,,,,,,,,,,,,,,,30.612234115600582,,,,,,,,,,,,,,,,,,,,18883900.0,,
2023-09-12,VZ,,,,,,,,,,,,,,,,,,30.783608412335276,,,,,,,,,,,,,,,,,,,,30.828705303235324,,,,,,,,,,,,,,,,,,,,30.485962739184927,,,,,,,,,,,,,,,,,,,,30.70243263244629,,,,,,,,,,,,,,,,,,,,15784400.0,,
2023-09-13,VZ,,,,,,,,,,,,,,,,,,30.93693654826732,,,,,,,,,,,,,,,,,,,,30.93693654826732,,,,,,,,,,,,,,,,,,,,30.22439401939358,,,,,,,,,,,,,,,,,,,,30.54007911682129,,,,,,,,,,,,,,,,,,,,21027900.0,,
2023-09-14,VZ,,,,,,,,,,,,,,,,,,30.909881083124304,,,,,,,,,,,,,,,,,,,,31.009096307507757,,,,,,,,,,,,,,,,,,,,30.61223540997396,,,,,,,,,,,,,,,,,,,,30.70243263244629,,,,,,,,,,,,,,,,,,,,26570100.0,,
2023-09-15,VZ,,,,,,,,,,,,,,,,,,30.63027024917055,,,,,,,,,,,,,,,,,,,,30.819679226876232,,,,,,,,,,,,,,,,,,,,30.35968550378076,,,,,,,,,,,,,,,,,,,,30.476940155029297,,,,,,,,,,,,,,,,,,,,38188200.0,,
2023-09-18,VZ,,,,,,,,,,,,,,,,,,30.57615616128498,,,,,,,,,,,,,,,,,,,,30.639292488832155,,,,,,,,,,,,,,,,,,,,30.233413639834747,,,,,,,,,,,,,,,,,,,,30.242431640625,,,,,,,,,,,,,,,,,,,,16233700.0,,
2023-09-19,VZ,,,,,,,,,,,,,,,,,,30.28753465950264,,,,,,,,,,,,,,,,,,,,30.422825327416135,,,,,,,,,,,,,,,,,,,,29.98988899688314,,,,,,,,,,,,,,,,,,,,30.12518310546875,,,,,,,,,,,,,,,,,,,,23379300.0,,
2023-09-20,VZ,,,,,,,,,,,,,,,,,,30.287530786841756,,,,,,,,,,,,,,,,,,,,30.612230412720287,,,,,,,,,,,,,,,,,,,,30.08910037046737,,,,,,,,,,,,,,,,,,,,30.305566787719727,,,,,,,,,,,,,,,,,,,,23742000.0,,
2023-09-21,VZ,,,,,,,,,,,,,,,,,,30.23341123800336,,,,,,,,,,,,,,,,,,,,30.53105340984136,,,,,,,,,,,,,,,,,,,,29.99890194802528,,,,,,,,,,,,,,,,,,,,30.025962829589844,,,,,,,,,,,,,,,,,,,,17993800.0,,
2023-09-22,VZ,,,,,,,,,,,,,,,,,,29.998903536131085,,,,,,,,,,,,,,,,,,,,30.22439139730086,,,,,,,,,,,,,,,,,,,,29.701261348536278,,,,,,,,,,,,,,,,,,,,30.016942977905277,,,,,,,,,,,,,,,,,,,,22740000.0,,
2023-09-25,VZ,,,,,,,,,,,,,,,,,,29.917726572578456,,,,,,,,,,,,,,,,,,,,29.989884336790837,,,,,,,,,,,,,,,,,,,,29.647141838125183,,,,,,,,,,,,,,,,,,,,29.90870857238769,,,,,,,,,,,,,,,,,,,,17616900.0,,
2023-09-26,VZ,,,,,,,,,,,,,,,,,,29.66518151715549,,,,,,,,,,,,,,,,,,,,29.917726812581613,,,,,,,,,,,,,,,,,,,,29.59302719303585,,,,,,,,,,,,,,,,,,,,29.75537872314453,,,,,,,,,,,,,,,,,,,,18841600.0,,
2023-09-27,VZ,,,,,,,,,,,,,,,,,,29.719301065624528,,,,,,,,,,,,,,,,,,,,29.77341595077669,,,,,,,,,,,,,,,,,,,,29.14205268618986,,,,,,,,,,,,,,,,,,,,29.223228454589844,,,,,,,,,,,,,,,,,,,,22083500.0,,
